Article Title,Author,Journal Title,Publication Date,Publisher,Subjects,Keywords,text
India–Myanmar Relations: Coming off the Circle.,"Jha, Gaurav Kumar; Banerjee, Amrita",South Asian Survey,12-Mar,Sage India,"INTERNATIONAL economic relations; DEMOCRACY; INTERNATIONAL cooperation; INDIA -- Foreign relations -- 1984-; BURMA -- Economic conditions -- 1988-; MAGNANIMITY; SUSPICION; MANMOHAN Singh, 1932-",Conflict resolution; fiscal devolution; inequality; post-war reconstruction; provincial public finance; Sri Lanka; tax reform,"Despite long historical ties, post-colonial relations between India and Myanmar have fluctuated between magnanimity and mistrust. While India often stood for high moral grounds and promotion of democracy, it did so at the cost of losing Myanmar to China. This affected both India and Myanmar adversely: while New Delhi’s economic, energy and security interests were hurt, isolated Yangon became more China-dependent. However, since the early 1990s, domestic developments in Myanmar and post-Cold War structural changes in the world order necessitated conditions for cooperation and mutual gains. It appears that blatant domestic suppression in, and international seclusion of, Myanmar is not desirable. Having witnessed two eras of magnanimity and mistrust, Prime Minister Manmohan Singh’s visit to Myanmar in 2012 heralds a prospective era of market interdependence while opening Pandora’s box: can India get a better share of Myanmar’s commercial possibilities without compromising its core interests in promoting democracy, development and diaspora protection? [ABSTRACT FROM AUTHOR] Copyright of South Asian Survey is the property of Sage India and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
India's Counter-Terrorism Diplomacy Towards China: Issues and Trends.,"Kaura, Vinay",IUP Journal of International Relations,19-Jan,IUP Publications,"COUNTERTERRORISM; INTERNATIONAL relations; ASEAN; GREAT Britain. Joint Intelligence Committee; MODI, Narendra, 1950-",,"India's policy towards China has been to limit military tensions on the contested border through expanded bilateral economic engagement, high-level political contacts and enhanced multilateral cooperation on international issues. Counter-terrorism diplomacy is one such instrument, which has been viewed by India as an important diplomatic tool to convince China about the dangers of terrorism emanating from Pakistan. But China's uncooperative attitude towards India by repeatedly undermining the Modi government's diplomatic efforts to pressurize Pakistan has raised serious doubts about India's counter-terror diplomatic engagement with China. For India, the main source of terrorism is Pakistan. For China, Pakistan is its all-weather friend. Beijing's selective characterization of terrorist threat poses several challenges to the success of India's counter-terrorism efforts. Consequently, India has not been able to cope with Pakistan's asymmetric strategy of using terrorism, as Pakistan continues to mobilize China's unconditional help to ward off India's pressure. [ABSTRACT FROM AUTHOR] Copyright of IUP Journal of International Relations is the property of IUP Publications and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
India's Defense Strategy and the India-ASEAN Relationship.,"Brewster, David",India Review,Jul-Sep2013,Taylor & Francis Ltd,NATIONAL security; INTERNATIONAL security; INTERNATIONAL relations; SOUTHEAST Asia; ASEAN; INDIA -- Foreign relations; CHINA-India relations,,"The article discusses India's national defense in regards to Southeast Asia and its implications for India-ASEAN relations. The Indian Navy's promotion of maritime security in Southeast Asian waters is addressed, with focus given to the potential for conflict between India and China regarding the territorial waters of Myanmar. India's ability to balance the growth of Chinese power in the region through increased defense cooperation with ASEAN nations is then examined."
"'India's Rasputin'?: V. K. Krishna Menon and Anglo-American Misperceptions of Indian Foreign Policymaking, 1947-1964.","McGarr, PaulM.",Diplomacy & Statecraft,11-Jun,Taylor & Francis Ltd,"POLITICIANS -- Biography; INTERNATIONAL relations; DIPLOMATS; COLD War, 1945-1991; INDIA; INDIA -- Politics & government -- 1947-; MENON, Vengalil Krishanan Krishna; NEHRU, Jawaharlal, 1889-1964",,"From 1947 until his political demise in late 1962, Vengalil Krishanan Krishna Menon stood at the forefront of India's international relations. One of Indian Premier Jawaharlal Nehru's closest political confidantes, Menon served variously as India's High Commissioner to the United Kingdom, leader of its delegation to the United Nations, self-styled mediator in the Korea, Indo-China, and Suez crises of the 1950s and, from 1957, his country's Defence Minister. Vilified in the West as 'India's Rasputin,' Menon's left-wing credentials, anti-colonial rhetoric, and willingness to engage with the Communist bloc were seen by Anglo-American diplomats as a threat to Western interests in South Asia. Drawing upon recently released British and American archival records, this article argues that Western misperceptions of Menon, and his role in the Indian foreign policy-making process, undermined Anglo-American relations with India for much of the early Cold War. [ABSTRACT FROM AUTHOR] Copyright of Diplomacy & Statecraft is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
India's Role in the South China Sea: Geopolitics and Geoeconomics in Play.,"Scott, David",India Review,Apr-Jun2013,Taylor & Francis Ltd,GEOPOLITICS; INTERNATIONAL economic relations; BALANCE of power; INTERNATIONAL relations; TRADE routes; POWER resources; ENERGY security; SOUTH China Sea; INDIA. Coast Guard; CHINA-India relations; INDIA -- Politics & government -- 1977-,,"This article looks at the South China Sea, an area of dispute between China and other littoral states, as a new area of geopolitical and geoeconomic interest for India. The article follows the strategic discourse on the South China Sea circulating in the Indian government and wider strategic community, and brings in Chinese responses and interpretations of India's involvement. India's role in the South China Sea is four-fold: first, naval deployments; second, increasing strategic-military links with littoral states like Singapore, Indonesia, the Philippines, and Vietnam; third, economic involvement of Indian energy companies in South China Sea waters; and fourth, discussions between India and other regional and extra-regional China-concerned powers about the South China Sea. India's involvement in the South China Sea represents a new development in its Look East Policy, a new balancing factor in the interplay of actors within these waters, and a new friction factor within India-China relations. [ABSTRACT FROM AUTHOR] Copyright of India Review is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Indonesian Mainstream News Coverage of the South China Sea Disputes: A Comparative Content Analysis.,"Wijaya, Lupita; Pricilla Bensa, Cheryl",Asian Politics & Policy,17-Apr,Wiley-Blackwell,"MASS media -- Political aspects; INTERNATIONAL relations; INDONESIA; SOUTH China Sea; CHINA -- Foreign relations; JOKO Widodo, 1961-",,"The article discusses the South China sea disputes along with the foreign relations between Indonesia and China. Particular focus is given to the government of both the countries. Also included are the foreign policies of Indonesia, President of Indonesia Joko Widodo, and the role of the media in the dispute."
"Indonesian perceptions of the rise of China: dare you, dare you not.","Fitriani, Evi",Pacific Review,18-May,Taylor & Francis Ltd,"POWER (Social sciences); INTERNATIONAL relations; INDONESIA; CHINA -- Foreign relations -- 1976-; INDONESIAN politics & government -- 1998-; CHINA -- Politics & government -- 1949-; ECONOMIC conditions in China, 2000-",Indonesia-China relations,"The fall of Suharto's regime brought substantial changes in relations between Indonesia and China, and unleashed diverse perceptions of China. Reasons for these changes include the changing nature of Indonesian politics, Indonesia's position in between the US and China, and the direct results of China's policy and behaviour. In turn, sectors of Indonesian society, Indonesian business communities and the government have reacted differently and at different times to China and its growing influence. This article explores the inherent variability of Indonesia's relationship with China over the last fifteen years, which has emanated from different perceptions of Indonesian stakeholders toward China's rise. [ABSTRACT FROM AUTHOR] Copyright of Pacific Review is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Indonesia's exiled Left as the Cold War thaws.,"Hill, David T.",RIMA: Review of Indonesian & Malaysian Affairs,2010,Copyright Agency Limited,"EXILES; POLITICAL prisoners; COLD War, 1945-1991; GEOPOLITICS; INTERNATIONAL relations; JAKARTA (Indonesia); INDONESIA; SINO-Soviet Border Conflict, 1969; COMMUNIST countries -- Foreign relations",Cold War; Indonesia; New Order; political exiles,"The article explores the conditions which contributed to the formation of the communities of Indonesian political exiles and their changing relationships with governments and the invaders as the people struggled to survive the Cold War's thaw. It attempts to position the relations of Indonesia with the eastern bloc into the Cold War's geo-political context and further explores the relationship of Indonesia with Communist countries. It focuses on how Indonesian exiles in those countries made out with the New Order's rise in Jakarta after 1965, conflict on the Sino-Soviet split and the Cold War's end."
Indonesia's South China Sea Diplomacy: A Foreign Policy Illiberal Turn?,"McRae, Dave",Journal of Contemporary Asia,19-Dec,Taylor & Francis Ltd,DIPLOMACY; INTERNATIONAL relations; COALITIONS; NATIONALISM; SOUTH China Sea; INDONESIA -- Social conditions,democratisation; foreign policy; illiberalism; Indonesia; South China Sea,"Key areas of Indonesian foreign policy have remained largely autonomous of the political struggles associated with democratisation and a subsequent illiberal turn, even as they have changed the way foreign policy is formulated. Indonesia's South China Sea diplomacy has been one such area of autonomy. Although the issue has gained great public salience, as the most prominent foreign policy challenge for the current Joko Widodo administration, the government has maintained a striking continuity in its approach dating to the authoritarian Suharto era. Such continuity persists because the strategic challenge facing Indonesia has endured: throughout Indonesia's modern history, the government has sought to assert the nation's rights to territory and resources against more powerful states. The government's current policy settings have also preserved a status quo that serves a range of Indonesian interests sufficiently well to prevent the emergence of a coherent coalition of interests to push for a new approach, in what is a technical policy area dominated by foreign ministry experts. As such, although the Joko Widodo administration has exhibited greater overt nationalism in its handling of the issue, Indonesia's broader illiberal turn has not been transformative of the government's diplomacy. [ABSTRACT FROM AUTHOR] Copyright of Journal of Contemporary Asia is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Indo-US relations under Modi: the strategic logic underlying the embrace.,"PANT, HARSH V.; JOSHI, YOGESH",International Affairs,17-Jan,Oxford University Press / USA,"COLD War, 1945-1991; INTERNATIONAL relations; INTERNATIONAL economic relations; ECONOMIC development; HISTORY; UNITED States. Congress; INDIA-United States relations; TWENTY-first century; MODI, Narendra, 1950-",,"This article examines the transformation in Indo-US relations in the first two years of the Modi government. It first discusses the state of Indo-US relations before Modi's ascent to the premiership in May 2014. The challenges confronting the relationship were not strictly bilateral; Modi's image and its historical baggage had also made them personal. Subsequently, the article elaborates on the significant progress made in the bilateral relationship during the first two years of the Modi government. The concluding section explains the rationale behind Modi's outreach to the United States. Three factors appear to have had a significant influence: a conviction that India's developmental priorities cannot be met without substantive cooperation with the US; the strong political authority Modi enjoys within his own party and in the Indian parliament; and the structural changes in India's security environment brought about by an aggressive China and its growing strategic convergence with Pakistan, leading to a re-think on 'non-alignment' as a guiding principle of foreign policy. [ABSTRACT FROM AUTHOR] Copyright of International Affairs is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Inequity Aversion and the International Distribution of Trade Protection.,"Lü, Xiaobo; Scheve, Kenneth; Slaughter, Matthew J.","American Journal of Political Science (John Wiley & Sons, Inc.)",12-Jul,"John Wiley & Sons, Inc.",COMMERCE; INTERNATIONAL economic relations; ECONOMICS; COMMERCIAL policy; PROTECTIONISM; ECONOMIC policy; GOVERNMENT policy; EXPERIMENTAL design; SURVEYS; POLITICAL science; INDUSTRIAL laws & legislation; WAGES; EQUALITY; UNITED States; CHINA; 2000-; ECONOMIC aspects,,"One important puzzle in international political economy is why lower-earning and less-skilled intensive industries tend to receive relatively high levels of trade protection. This pattern of protection holds across countries with vastly different economic and political characteristics and is not well accounted for in existing political economy models. We propose and model one possible explanation: that individual inequity aversion leads to systematic differences in support for trade protection across industries. We conduct original survey experiments in China and the United States and provide strong evidence that individual policy opinions about sector-specific trade protection depend on the earnings of workers in the sector. We also present structural estimates that advantageous and disadvantageous inequality influence support for trade protection in the two countries. [ABSTRACT FROM AUTHOR] Copyright of American Journal of Political Science (John Wiley & Sons, Inc.) is the property of John Wiley & Sons, Inc. and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Inflated Cybersecurity Threat Escalates US-China Mistrust.,"LINDSAY, JON R.",NPQ: New Perspectives Quarterly,15-Jul,Wiley-Blackwell,INTERNATIONAL relations; NATIONAL security; CYBERTERRORISM; CHINA; UNITED States; INTERNET security; CYBERCRIMINALS,,"The article discusses the impact of cybersecurity threat on the relationship between the U.S. and China. Topics discussed include the threat posed by Chinese cyber intrusions on the national security, digital infrastructure, and businesses in the U.S., the projected digital Pearl Harbor to be experienced by the U.S. through cyber warfare, and China's vulnerability to foreign spies and cybercriminals due to its poor cyber defenses and lax law enforcement."
"Inflated Hope, Unchanged Reality: China's Response to North Korea's Third Nuclear Test.",Jih-Un Kim,Asian Perspective,Jan-Mar2015,Johns Hopkins University Press,"NUCLEAR weapons testing; INTERNATIONAL relations; BILATERAL treaties; NATIONAL security; NORTH Korea; DONILON, Thomas E., 1955-",China; foreign policy; North Korea; nuclear test,"When North Korea conducted its third nuclear weapons test in 2013, observers commented th a t China's foreign policy toward North Korea was becoming tougher. That is an exaggeration. China's harsh rhetoric and concrete actions directed at North Korea following the nuclear test were short-lived and outweighed by its positive a ttitude and approaches to the North. Chinese leaders accentuated the mutual comradeship between China and North Korea, the Chinese public remained favorable to the North, and bilateral transactions continued. China has n ot changed its basic policy toward North Korea and is unlikely to do so in the near future. [ABSTRACT FROM AUTHOR] Copyright of Asian Perspective is the property of Johns Hopkins University Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
INSTITUTE NOTES.,,New Zealand International Review,Mar/Apr2012,New Zealand Institute of International Affairs,"INTERNATIONAL relations; NATIONAL security; NEW Zealand; NEW Zealand Institute of International Affairs; STOREY, Ian J.",,"The article presents news on the New Zealand Institute of International Affairs (NZIIA). Doctor Ian J. Storey, senior fellow at the International Institute of Soetheast Asian Studies in Singapore, spoke on ""Rising Tensions in the South China Sea: The Implications for Regional Security"" on December 8, 2011. Forty people attended the Tenth Annual Foreign Policy Lecture of NZIIA, delivered at the Victoria University of Wellington in Wellington, New Zealand on December 14, 2011."
"Interests, Power and China's Difficult Game in the Shanghai Cooperation Organization (SCO).","Song, Weiqing",Journal of Contemporary China,14-Jan,Taylor & Francis Ltd,REGIONALISM (International organization); INTERNATIONAL organization; INTERNATIONAL relations; INTERNATIONAL security; INTERNATIONAL cooperation; STRATEGIC planning; POWER (Social sciences); GEOPOLITICS; SHANGHAI Cooperation Organisation; CHINA -- Foreign relations -- 21st century,,"The Shanghai Cooperation Organization (SCO)—an organization interpreted in various ways—officially announced that it intended to ensure regional security by countering international terrorism, ethnic separatism and religious extremism. This article discerns the motivations of the SCO members, arguing that they have their respective, albeit occasionally mutual, interests and priorities. There is generally asymmetry of interests—the principal reason why the SCO's strategic situation is largely a suasion game between China and the members—with China demonstrating a greater interest in the SCO; moreover, the power asymmetry between China and the Central Asian members and the power equality between China and Russia further complicates the situation. This sophisticated relationship implies that despite some measurable results, the SCO faces tremendous challenges in becoming a well-established regional organization. [ABSTRACT FROM AUTHOR] Copyright of Journal of Contemporary China is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
International development in transition.,"HARMAN, SOPHIE; WILLIAMS, DAVID",International Affairs,14-Jul,Oxford University Press / USA,"STRATEGIC planning; INTERNATIONAL economic relations; INTERNATIONAL relations; MARKETS -- Government policy; INTERNATIONAL cooperation on economic development; INFRASTRUCTURE (Economics); INTERNATIONAL economic assistance; WORLD Bank; UNITED Nations; INTERNATIONAL Monetary Fund; ECONOMIC conditions in China, 2000-; DEVELOPING countries",,"International development is in a period of transition. While the outcome of this is still unclear, this article argues that there are at least four areas in which the project of international development is changing. First, there is a debate, especially within the World Bank, about development strategy and how we think about development, particularly in terms of the balance between states and markets. This is evident in the debate over state failure and the new structural economics. Second, there is increasing evidence of a shift in lending, away from projects of 'small' human development, perhaps best encapsulated by the United Nations Millennium Development Goals, towards more transformative 'big' development projects such as infrastructure. Third, 'non-traditional' aid donors and new forms of private philanthropy are playing a more significant role in development financing and this, in turn, offers developing countries a new range of choices about what kinds of development assistance they receive. Fourth, aid relations are changing as a result of the renewed agency of developing states, particularly in sub-Saharan Africa, and shifts towards increased South-South cooperation are growing as evidenced by increased funding from regional development banks and increased trade flows. The article reviews these changes and suggests a series of questions and challenges that arise from them for analysts of international development, developing countries and traditional aid donors. [ABSTRACT FROM AUTHOR] Copyright of International Affairs is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
International Dimensions of Legitimacy: Reflections on Western Theories and the Chinese Experience.,"Holbig, Heike",Journal of Chinese Political Science,11-Jun,Springer Nature,"POLITICAL philosophy; INTERNATIONAL relations theory; LEGITIMACY of governments; INTERNATIONAL relations; GLOBALIZATION; CHINA; INFLUENCE (Literary, artistic, etc.); CHINA -- Foreign relations -- 1976-; CHINA -- Politics & government -- 1949-",China; Internal and External Legitimation Strategies; International Dimension; Political Legitimacy; Travelling of Political Science Concepts,"Western legitimacy theories have mostly focused on the nation-state and the domestic aspects of political legitimacy. However, with the acceleration of globalization, a dimension of legitimacy has come into view that has previously been largely neglected in political science: the international dimension. While the interdependence of nation-states at the global level might put some constraints on the (re)production of legitimacy domestically, it simultaneously allows them to leverage their global standing to gain legitimacy abroad and at home. China is the most prominent example of the growing importance of this dynamic link between internal and external legitimacy. The paper starts with a critical reflection on the prevalent Western legitimacy theories. Based on these reflections, it introduces a new approach which aims to differentiate analytically between internal and external legitimation strategies and to examine the two-level logic linking the two. [ABSTRACT FROM AUTHOR] Copyright of Journal of Chinese Political Science is the property of Springer Nature and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"International Disorganization: Fragmentation and Foreign Policy in Sino-Cambodian Relations, 1975-1979.","MERTHA, ANDREW",Issues & Studies,15-Mar,World Scientific Publishing Company,BUREAUCRACY; INTERNATIONAL relations; CAMBODIA; CHINA -- Politics & government -- 2002-; CHINA; CHINESE economic assistance; CHINA -- Foreign relations,,"Observers of China take for granted that Chinese domestic politics are highly fragmented. At the same time, they tend to relax these assumptions when analyzing China as an international actor. The thesis of this article is that domestic institutional fragmentation in Chinese bureaucratic politics carries over into its international behavior. Using the historical case of Chinese foreign assistance to Democratic Kampuchea, this article demonstrates that the effectiveness of Chinese foreign aid--and the influence that comes with it--is only as good as the domestic institutions that manage the bilateral relationship. This has implications for understanding the veracity of Chinese global influence today as well as refocusing attention to the domestic constraints on Beijing's international behavior. [ABSTRACT FROM AUTHOR] Copyright of Issues & Studies is the property of World Scientific Publishing Company and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
International Organizations as Policy Advisors.,"Fang, Songying; Stone, Randall W.",International Organization,12-Oct,Cambridge University Press,INTERNATIONAL agencies; GOVERNMENT policy; INFLUENCE (Psychology); INTERNATIONAL cooperation; DECISION making; INTERNATIONAL relations; POLITICAL science; WORLD politics; GAME theory; POLITICAL planning; BAYESIAN analysis; GOVERNMENT policy on climate change; POLICY sciences; CHINA; TRUTH; SARS (Disease),,"How can international organizations persuade governments to adopt policy recommendations that are based on private information when their interests conflict? We develop a game-theoretic model of persuasion that applies regardless of regime type and does not rely on the existence of domestic constituency constraints. In the model, an international organization (IO) and a domestic expert have private information about a crisis, but their preferences diverge from those of the government, which must choose whether to delegate decision making to the expert. Persuasion can take place if the international institution is able to send a credible signal. We find that this can take place only if the preferences of the IO and the domestic expert diverge and the institution holds the more moderate policy position. This result contrasts with conventional wisdom, which holds that the necessary condition for IOs to exert influence is support from a domestic constituency with aligned preferences. Our model suggests that, far from being an obstacle to international cooperation, polarized domestic politics may be a necessary condition for IOs to exert effective influence. [ABSTRACT FROM PUBLISHER] Copyright of International Organization is the property of Cambridge University Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
International Relations studies in Asia: distinctive trajectories.,"Alagappa, Muthiah",International Relations of the Asia-Pacific,11-May,Oxford University Press / USA,INTERNATIONAL relations; COMMERCIAL law; CHINA; INDIA; JAPAN,,"This article investigates and explains the development of International Relations studies (IRS) in China, Japan, and India. Beginning in early 1980s IRS experienced exponential growth in China and is becoming a separate discipline in that country. Despite early starts, IRS in Japan and India is still an appendage in other disciplinary departments, programs, and centers although growing interest is discernible in both countries. Continued rise of Asian powers along with their growing roles and responsibilities in constructing and managing regional and global orders is likely sustain and increase interest in IRS in these countries and more generally in Asia. Distinctive trajectories have characterized the development of IRS in China, Japan, and India. Distinctiveness is evident in master narratives and intellectual predispositions that have shaped research and teaching of IR in all three countries. The distinct IRS trajectories are explained by the national and international context of these countries as well as the extensiveness of state domination of their public spheres. Alterations in national circumstances and objectives along with changes in the international position explain the master narratives that have focused the efforts of IR research communities. Extensiveness of state domination and government support, respectively, explain intellectual predispositions and institutional opportunities for the development of IRS. IRS in Asia has had a predominantly practical orientation with emphasis on understanding and interpreting the world to forge suitable national responses. That orientation contributed to a strong emphasis on normative–ethical dimensions, as well as empirically grounded historical, area, and policy studies. For a number of reasons including intellectual predispositions and constraints, knowledge production in the positivist tradition has not been a priority. However, IR theorizing defined broadly is beginning to attract greater attention among Asian IR scholars. Initial interest in Western IR theory was largely a function of exposure of Asian scholars to Western (primarily American) scholarship that has been in the forefront in the development of IR concepts, theories, and paradigms. Emulation has traveled from copying to application and is now generating interest in developing indigenous ideas and perspectives based on national histories, experiences, and traditions. Although positivism may gain ground it is not deeply embedded in the intellectual traditions of Asian countries. Furthermore, theorizing in the positivist tradition has not made significant progress in the West where it is also encountering sharp criticism and alternative theories. Asian IR scholarship would continue to emphasize normative–ethical concerns. And historical, area, and policy studies would continue to be important in their own right, not simply as evidentiary basis for development of law-like propositions. It also appears likely that Asian IR scholarship would increasingly focus on recovery of indigenous ideas and traditions and their adaptation to contemporary circumstances. The net effect of these trends would be to diversify and enrich existing concepts, theories, methods, and perspectives, and possibly provide fresh ones as well. The flourishing of IRS in Asia would make the IR discipline more international. [ABSTRACT FROM PUBLISHER] Copyright of International Relations of the Asia-Pacific is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"International Significance and Future Objectives of Tripartite Cooperation Between Russia, India, and China.","TITARENKO, Mikhail",Far Eastern Affairs,2011,East View Information Services,POLITICAL science -- Research; INTERNATIONAL relations; INTERNATIONAL cooperation; REGIONALISM (International organization); ECONOMIC development; INDIA; RUSSIA; CHINA; ASIA,China; cooperation; current situation in the world; India; polycentrism; Russia,"This article is based on the author's report at the 10th Conference of Political Scientists from Russia, India, and China held in Moscow on September 20 and 21, 2010, that analyzed the current situation in the world and major changes already underway or about to happen in it largely because of polycentrism gaining ground across the globe. It shows the viability of the Russia-India-China format and the high potential the three countries' cooperation holds to resolve problems such as security and sustainable economic growth that have enormous significance for Asia and the Asia-Pacific Region. [ABSTRACT FROM AUTHOR] Copyright of Far Eastern Affairs is the property of East View Information Services and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
International Tax Rules: Moving Towards Transparency.,"Shepenko, R.","International Affairs: A Russian Journal of World Politics, Diplomacy & International Relations",2013,East View Information Services,TAX administration & procedure; TRANSPARENCY in government; TAXATION; ECONOMIC policy; INTERNATIONAL economic relations; CAYMAN Islands; HONG Kong (China); ORGANISATION for Economic Co-operation & Development; TRANSPARENCY in international agencies; GOVERNMENT revenue procedures; CHINA; OECD countries,exchange of information for tax purposes; international tax rules; OECD Global Forum on Transparency and Exchange of Information for Tax Purposes; OECD Model Tax Convention; tax agreements; tax competition; tax evasion; tax havens,"The article discusses the concept of transparency in international tax regulations as of early 2013. It examines concerns raised about tax regulation by members of the group known as the Organization for Economic Cooperation and Development (OECD) in the latter half of the 1990s. The article discusses several reports issued by the OECD concerning tax competition and tax cooperation, the influence of the U.S. on OECD policy related to tax havens, and OECD cooperation with tax haven areas such as the Cayman Islands, Aruba, and Bermuda. The article also discusses the formation of the OECD's Global Forum on Transparency and Exchange of Information for Tax Purposes group and its impact upon domestic tax legislation in countries such as Austria, Andorra, and Panama. It also analyzes taxation in Hong Kong."
Interpreting change: International challenges and variations in foreign policy beliefs as explanations for shifts in China’s policy towards the European Union.,"Gaenssmantel, Frank",International Relations,15-Sep,"Sage Publications, Ltd.","INTERNATIONAL relations; LEADERSHIP; GOVERNMENT policy; EUROPEAN Union; DENG, Xiaoping, 1904-1997",China–European Union relations; Chinese foreign policy; Deng Xiaoping; European Union; market economy status; realpolitik; United States–China; US foreign policy,"This article examines why and how China upgraded its engagement with the European Union (EU) in the years between 2001 and 2004, with reference to pre-existing foreign policy traditions and practices in reform-era China. It argues that most of the observed changes can be explained with reference to two dynamics. First, the changing international environment, mostly with regard to the roles of the United States and the EU, challenged the established approach to foreign policy inherited from Deng Xiaoping, China’s pre-eminent leadership figure from the late 1970s to the mid-1990s. In this sense, the shift towards the EU was part of wider efforts to solve this dilemma. Second, differences in how various groups in the Chinese foreign policy establishment understood and implemented Deng’s guidelines and their respective influence in policy-making can help to grasp some of the more specific developments in Chinese policy towards the EU in the early 2000s. To supplement this main claim, the article also critically evaluates the changes less well explained by these two dynamics and proposes additional explanations. [ABSTRACT FROM AUTHOR] Copyright of International Relations is the property of Sage Publications, Ltd. and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Introduction.,"Singh, Daljit",Southeast Asian Affairs,2018,ISEAS- Yusof Ishak Institute,POWER (Social sciences); INTERNATIONAL economic relations; CHINA-United States relations; SOUTHEAST Asia -- Politics & government,,"An introduction is presented in which the author discusses articles within the issue on topics including the major-power policies under U.S. President Donald Trump, the importance of China as source of foreign direct investment and trade partner, and the political condition in Southeast Asia."
